minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.5714285714285714,0.0027605217021814126,0.05651564689397478
0.0,0.7014553091809574,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.8,0.09847380269028298,1.0
0.5,0.16993954344244636,0.4080604534005038
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.6666666666666666,0.31494748051283067,1.0
0.0,1.0,1.0
0.0,1.0,0.17272727272727273
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.4782608695652174
0.0,0.0,0.6396396396396397
0.3333333333333333,0.21246471690613178,0.22714285714285715
0.0,0.9136180315543425,0.7272727272727273
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.125,0.9661538965471507,1.0
1.0,1.0,0.0
0.0,0.7558220525155974,0.0
1.0,1.0,0.0
1.0,0.0,0.06666666666666667
0.0,0.187347689350191,0.15671641791044777
0.0,1.0,0.12658227848101267
0.0,1.0,1.0
0.25,0.05548998443651424,0.43434343434343436
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9993252970881373,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.8333333333333334,0.0,1.0
1.0,0.03435207234779201,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.25,1.0,0.9456521739130435
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9300343725689626,0.12849162011173185
0.4,0.0,0.05555555555555555
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.06666666666666667
1.0,0.0,0.0
1.0,0.0,1.0
0.25,0.862937180060342,1.0
0.0,0.553737582962458,1.0
0.0,0.0,0.0
0.0,0.5807149452562163,0.06222222222222222
0.0,1.0,1.0
0.0,1.0,0.18421052631578946
0.0,0.0,0.0
1.0,1.0,0.16541353383458646
0.0,1.0,0.14285714285714285
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.12173913043478261
0.0,1.0,0.0
0.0,0.9876050580273597,0.027918781725888325
0.0,0.0,0.0
1.0,0.3513186162008142,1.0
0.6666666666666666,0.0,0.22108843537414966
0.0,0.16102328805822877,0.254957507082153
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.23364812317673203,0.3565217391304348
1.0,1.0,1.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.5732707065103041,1.0
1.0,0.0,0.0
0.0,0.009438047737454268,0.2348993288590604
0.5,0.03677583998655212,0.6308724832214765
1.0,0.12826384295880655,1.0
0.0,0.0,0.0
0.0,0.02048531367751287,0.013888888888888888
0.1,1.0,0.0
0.0,0.0053707289461941005,0.0
0.0,1.0,0.46153846153846156
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.6979387881288763,0.8571428571428571
0.0,1.0,0.034482758620689655
0.0,1.0,1.0
0.0,1.0,1.0
0.5,0.0,0.4460093896713615
0.0,1.0,0.0
0.0,0.5760434735162655,1.0
0.0,0.0,0.21710526315789475
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.18878276130007152,0.9120879120879121
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.800836351508318,0.0
0.0,1.0,1.0
0.5,0.0,0.014705882352941176
0.0,0.9977337732148687,0.0
0.0,0.0,0.0
1.0,0.18258438976279376,0.49473684210526314
0.0,0.9300722383092747,1.0
0.3333333333333333,0.3593695354737614,0.3045977011494253
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.125,1.0,0.0
0.0,0.27722619692669814,0.5692307692307692
0.0,0.0,0.0
0.3333333333333333,0.9883533792918132,0.0
0.0,0.8358321641565979,0.18012422360248448
0.0,0.9869157639701023,0.06285714285714286
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.20554898797512902,0.33589743589743587
0.0,0.0,0.10344827586206896
0.0,0.0,0.0
0.0,0.0,0.0
0.8571428571428571,0.0,0.3312807881773399
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.6756756756756757
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.046301037701199615,0.9743589743589743
1.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.6025293647396455,0.1791044776119403
0.0,0.0,0.0
1.0,0.045824451844490854,1.0
0.7,0.0,1.0
0.125,0.0,0.0
0.0,0.9935007882069393,0.0
1.0,0.0,1.0
1.0,0.07073352134864098,1.0
1.0,0.0,0.0
0.0,1.0,0.8504672897196262
1.0,0.0,0.3641304347826087
0.0,0.8399219852788027,0.4418604651162791
0.0,1.0,0.26136363636363635
0.0,1.0,1.0
0.0,0.7413243911445977,1.0
0.0,0.0,0.0
1.0,0.10768147187642434,0.03431372549019608
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.7210526315789474
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.12903225806451613
0.0,0.948330457158447,0.0
0.0,0.0,0.0
0.25,0.05385754075844512,0.04040404040404041
1.0,1.0,0.14285714285714285
0.0,0.37786646558890225,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.2,0.8792862556537051,0.0
0.0,0.0,0.0
0.0,0.0,0.5806451612903226
1.0,0.0,0.0
0.0,0.5400747287068022,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.15179968701095461
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0034385241248796475,0.0
0.0,1.0,1.0
1.0,0.833306077855484,0.0
1.0,0.235615713682331,0.0
0.0,0.0,0.0
0.1111111111111111,0.038936686406314855,1.0
0.0,0.0,0.0
0.3333333333333333,0.0705893073474751,0.01951219512195122
0.0,0.0,0.0
0.0,0.027536002661986483,0.04040404040404041
0.0,1.0,0.0
1.0,0.6962393604208889,0.658008658008658
0.0,0.0,0.0
0.0,0.9119582261434658,0.17801047120418848
0.0,0.18390050677581846,0.334841628959276
0.125,0.6563721580708717,0.0
0.5,0.2133221222275249,0.08709677419354839
1.0,0.8229829640213895,0.0
0.0,1.0,1.0
1.0,0.012027785030039881,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.15137370398018146,1.0
1.0,0.13669447432559687,0.0
1.0,0.06560138952501206,0.22099447513812154
0.0,0.0,0.0
0.8,0.0,0.0
1.0,0.0,0.7627906976744186
0.0,0.9336783602146497,0.2627118644067797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,1.0,1.0
0.0,1.0,1.0
0.09090909090909091,0.9828180802255695,0.18407960199004975
1.0,0.035372984247304,1.0
1.0,0.0,1.0
0.0,0.9443454153884207,0.20392156862745098
0.0,1.0,1.0
0.0,0.9621649750312132,0.2860696517412935
0.2,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.47058823529411764
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.824390243902439
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.06739704643333906,0.0
0.0,0.0,0.0
0.0,0.0,0.6938775510204082
0.0,0.9986961884436898,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.7470026579454003,0.0
0.0,1.0,0.7948717948717948
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.343066273515861,1.0
0.0,1.0,1.0
0.0,0.008384109254647342,0.19801980198019803
0.0,0.0,0.0
0.2,0.39957523330433664,1.0
0.0,1.0,0.0
0.6666666666666666,0.9848070275004549,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.532608695652174
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.1855072463768116
0.0,0.0,1.0
0.3333333333333333,0.41353129407996003,0.23061224489795917
0.0,0.007155231829206177,0.0
0.0,0.0,0.0
0.16666666666666666,0.03562771737955418,0.2578616352201258
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6056338028169014
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.6752967749108816,1.0
1.0,1.0,1.0
1.0,0.0,0.6083333333333333
1.0,0.27345716347310495,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,0.01896703527873418,0.0
0.0,0.0,0.0
0.0,0.0,0.8529411764705882
0.0,0.23586686314848893,0.0
1.0,0.0,0.0
0.0,1.0,0.53
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.2857142857142857,0.006642432101402104,0.0
0.5,0.05903677428455749,0.0
0.0,0.9849736022273105,0.030555555555555555
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.690275279293854,0.3111888111888112
1.0,0.0,0.337037037037037
0.0,0.9975743649827093,0.2994652406417112
0.0,0.0,0.0
0.25,0.0,0.4074074074074074
0.0,0.0,0.0
0.0,0.994851142505873,0.7552447552447552
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.25,0.9146602397551639,0.0
0.0,0.0,0.0
0.0,0.1359336512983002,0.8627450980392157
0.0,0.0,0.0
0.0,0.026144680477848865,0.3630573248407643
0.0,0.40317038621454043,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.9100184014932476,0.0
0.0,0.0,0.21739130434782608
1.0,0.11817151764549753,1.0
0.0,0.0,0.0
0.375,1.0,0.17681728880157171
1.0,0.03731455343363309,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.9881419436686723,0.22608695652173913
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.46002960748632044,0.0
1.0,0.8207461184209296,0.65
0.0,1.0,0.0761904761904762
0.0,0.0,0.0
0.0,0.815235569021781,0.09163346613545817
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.7059571199736877,0.25257731958762886
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.14285714285714285
0.5,0.50321416719517,0.14414414414414414
0.0,0.0,0.0
0.0,0.5176495073253883,1.0
0.0,0.0160998606774099,0.30092592592592593
0.0,0.0,0.0
0.0,0.0,0.023923444976076555
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.09717238648761976,0.13761467889908258
0.0,0.0,0.0
1.0,0.6030604311573143,0.0
1.0,0.04766817285355964,0.49707602339181284
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.013832220013866482,0.41812865497076024
1.0,0.9467020344839985,1.0
1.0,0.0,1.0
0.0,0.0004829742494959726,0.41333333333333333
1.0,0.0,0.0
0.0,1.0,1.0
0.5,0.01412633970132958,0.582089552238806
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.998753043669303,0.04436860068259386
0.0,1.0,1.0
0.0,0.005959033779140577,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.44904458598726116
0.0,0.5909028169965108,0.7719298245614035
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.5899479770788847,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.5504587155963303
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.2889349737816599,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.055707977674777615,0.0
0.0,1.0,0.0
0.6,0.8811119872120391,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.8169740863855286,0.8274509803921568
0.0,0.0,0.0
0.0,0.09525612368395678,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.8491159081887056,1.0
0.0,0.0,0.0
1.0,0.13485319132985196,0.8041237113402062
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.0,0.812206572769953
0.0,0.0,0.0
1.0,0.0,0.28488372093023256
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.0,0.5
0.75,0.0,0.6343490304709142
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9347601476267606,0.2878787878787879
0.0,0.1277256479957731,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.8,0.0036615255853262906,0.033950617283950615
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1111111111111111,0.042459697525924815,0.23249299719887956
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.10303030303030303
1.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.951610968142391,0.047619047619047616
0.5,0.9906728121814499,0.35074626865671643
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.4307548964260113,0.5328947368421053
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.8,0.7171750532202934,0.23722627737226276
0.0,0.0,0.6339869281045751
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.1932900568990886,0.0
0.0,0.0,0.0
0.0,0.8383560273722003,0.06231884057971015
0.0,0.8130911302534648,1.0
1.0,0.0,0.0743801652892562
0.0,0.0,0.0
0.0,0.06817805359530257,0.027972027972027972
1.0,0.0,0.881578947368421
0.75,0.0,1.0
1.0,0.0,1.0
0.0,0.7713049958351359,0.049689440993788817
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.301126231533021,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.375,1.0,0.0
0.0,0.5317121095393289,0.0
0.0,0.0,0.0
0.5,0.0,0.007858546168958742
0.0,0.0,1.0
0.0,0.2593290298479405,0.052795031055900624
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.14423076923076922
0.0,0.0,1.0
0.0,0.0,0.0
0.5,0.0,0.49514563106796117
0.0,0.0,0.0
0.8333333333333334,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.6506849315068494
0.0,0.6425411722030798,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.47674418604651164
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.08592579001378373,0.5511811023622047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2896323991686117,0.331511839708561
1.0,0.4447330081161626,0.02147239263803681
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.7916003580183849,0.056179775280898875
0.0,0.9563271133858506,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.06622516556291391
0.0,0.0,0.0
0.8,0.8120774699470188,0.0
0.0,0.0,0.0
0.0,0.9500100689043229,1.0
0.18181818181818182,0.1350560828727331,0.6028368794326241
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.875
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.09433963576248629,0.956989247311828
0.5555555555555556,1.0,1.0
0.6666666666666666,0.0,0.45226130653266333
1.0,1.0,1.0
0.0,0.31994857903715834,0.47844827586206895
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4295183044496931,0.23076923076923078
0.0,0.0,0.0
0.14285714285714285,0.9191575394057846,0.20935960591133004
0.0,1.0,0.3881856540084388
1.0,0.5392517086090715,1.0
0.0,1.0,1.0
0.0,0.8274861820983536,0.05405405405405406
1.0,0.0,1.0
1.0,0.17050089373159366,0.11464968152866242
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.25,1.0,0.2085889570552147
0.0,0.0,0.0
0.3333333333333333,0.029369353394408493,0.8292682926829268
0.0,0.0,0.75
0.0,0.6831775405260586,0.07650273224043716
1.0,0.0703765832276094,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1875,0.2948684734694732,0.4430379746835443
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.0,0.0
0.0,0.0,0.4840764331210191
0.0,0.0,0.0
0.0,0.11618073924435066,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.29021668146766627,0.00909090909090909
0.0,1.0,0.11877394636015326
0.0,0.0,0.0
0.0,1.0,0.08163265306122448
0.0,0.0,1.0
0.5,0.0,0.4725274725274725
0.5,0.8931196683895711,0.4263803680981595
0.0,0.8875764821410866,0.9038461538461539
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.5,0.0,0.3780487804878049
1.0,0.98201437443246,0.7280701754385965
1.0,0.11580481213133759,0.27906976744186046
0.0,0.40174850607779605,0.75
0.0,1.0,0.04486251808972504
0.0,0.0,0.0
0.3333333333333333,0.9991891271008362,0.2892561983471074
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.31175411286747223,0.5110294117647058
0.0,0.7751853470546477,0.9930555555555556
0.0,0.0,0.0
0.3333333333333333,0.7923563240085522,0.7432950191570882
0.0,0.0,1.0
0.3333333333333333,0.5777603318236502,1.0
0.8333333333333334,0.8818460129762697,0.19925512104283055
0.0,1.0,1.0
1.0,0.0,0.6539923954372624
0.0,0.004789422473372094,1.0
0.3333333333333333,0.0,0.6172839506172839
0.6666666666666666,0.0,0.3691460055096419
0.0,0.9227514162511014,0.3943089430894309
0.0,0.012372770893417095,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.823850113901223,0.041666666666666664
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.6428571428571429
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.09843746487649051,1.0
0.0,0.12150703617098432,0.7176470588235294
0.0,0.0,0.0
0.2,0.9877605349703509,1.0
0.6666666666666666,0.4559635176250316,0.06060606060606061
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.764677980530886,0.0
1.0,0.0,0.12048192771084337
0.2222222222222222,0.6945865674912512,0.1865671641791045
0.0,0.0068642288348913704,0.45985401459854014
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.012283394176375306,0.5
1.0,0.15411706412408166,0.5228758169934641
0.0,0.0,0.0
1.0,0.1806406935686884,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.09523809523809523
0.75,0.0,1.0
0.0,0.0,0.0
1.0,0.4364251013418078,0.0
1.0,0.0,0.0
0.0,0.04539345120342249,1.0
0.3,1.0,0.4161676646706587
0.0,0.0,0.0
1.0,0.46851979563375507,0.1167608286252354
0.6666666666666666,0.8118568862356224,0.0
1.0,0.0,0.0
0.0,1.0,0.14067684140676842
1.0,0.0,0.8861209964412812
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002776058421407218,1.0
0.0,1.0,0.07633587786259542
1.0,0.9997240939265706,1.0
0.0,1.0,0.0
0.0,1.0,0.15328467153284672
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.09455179225887304,1.0
1.0,1.0,1.0
0.5,0.0,0.7008547008547008
0.5,0.7200118990209629,0.0
0.0,1.0,0.6507936507936508
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2857142857142857,0.8754768608344091,0.3014354066985646
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.44642857142857145
0.0,0.0,0.45454545454545453
1.0,1.0,1.0
0.0,0.8811503067471881,1.0
1.0,0.0,0.0
0.6666666666666666,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.3464052287581699
0.0,0.11206939089652485,1.0
0.0,0.0,0.0
0.0,1.0,0.2548262548262548
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.9642936154626724,0.9928057553956835
0.0,0.07779910980866962,0.0025974025974025974
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.6666666666666666,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.046591180302912746,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.12707110543327743,1.0
1.0,0.0,0.8186813186813187
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.03711560009013055,0.24154589371980675
0.0,0.8123385719128833,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.07181402526661788,0.0
1.0,0.0,0.1703056768558952
1.0,1.0,0.546875
0.0,1.0,1.0
0.0,0.037142091091853055,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.168141592920354
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.8731343283582089
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.16666666666666666,0.0,0.1437125748502994
1.0,1.0,1.0
0.0,0.0,0.0
0.75,0.5062268567140353,1.0
0.0,0.0,0.0
0.0,0.6709338173048388,0.1989795918367347
0.0,0.21483385424956622,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.999873488520605,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.5,1.0,0.12345679012345678
0.0,0.9581320357041356,0.45263157894736844
0.0,0.8271776596653924,0.0
1.0,0.0,1.0
0.6666666666666666,0.0,1.0
0.5,0.013246585717104084,0.6516129032258065
1.0,0.0,0.47058823529411764
1.0,0.032634103686304684,0.08354430379746836
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
1.0,0.041823425779268335,0.6333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.9282791150375248,0.0
0.0,0.0,0.2627450980392157
0.3333333333333333,0.28707981225993606,0.12334801762114538
0.0,0.0,0.0
0.0,0.056485113833016,1.0
0.0,0.0,0.16417910447761194
0.0,1.0,1.0
0.0,0.03385140083454793,0.4645161290322581
0.4,0.5236976722563981,0.4226190476190476
0.0,0.0,0.0
0.0,0.10787635330205582,0.5900621118012422
0.0,0.0,0.9893617021276596
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5714285714285714,0.05699375294880652,1.0
1.0,0.0,0.0
0.0,0.6126575211043702,1.0
0.0,1.0,0.0
1.0,0.12757230406835032,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.7459372280990573,0.9726027397260274
0.0,0.8672191293994251,0.5822368421052632
0.0,0.9306000509747735,0.2222222222222222
0.0,0.0,0.0
0.2,0.9772822439463568,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.000350327130262956,0.0
0.0,1.0,0.0
0.0,0.23088414811929814,0.2872340425531915
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.15254237288135594
0.0,0.9537797860674345,0.8809523809523809
1.0,0.0,0.0
0.0,1.0,0.02247191011235955
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.038461538461538464
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.2542857414453868,0.11904761904761904
0.0,0.2541417087592688,0.0
1.0,0.4517772910819277,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.543727340978547,0.6845637583892618
0.0,0.1073980634118674,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.10747215180756571,0.30625
0.5,0.2350687718285571,0.34
0.0,0.0,0.0
1.0,0.8962117115888373,0.12244897959183673
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.930994209098518,0.16
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.8336953939814921,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.2866883242332201,0.4015748031496063
1.0,0.0,1.0
0.0,1.0,0.27319587628865977
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.14905149051490515
0.29411764705882354,0.4470505078994805,0.0
0.0,1.0,0.0
0.07142857142857142,0.8560037589847539,0.8127090301003345
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.49193548387096775
0.0,1.0,0.027950310559006212
