minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.16666666666666666,0.7599056277751653,0.03902439024390244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.8055555555555556
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.9777777777777777
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.3403141361256545
0.0,1.0,0.7073170731707317
0.0,0.0,0.0
0.1,0.5200094745402618,0.5379939209726444
0.0,1.0,1.0
0.0,0.05228532579923475,0.5833333333333334
1.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.0,0.10568181818181818
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.6578947368421053
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7991169418709726,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8027312963778614,0.0
1.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.03816793893129771
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.12121212121212122
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.23545706371191136
0.0,1.0,0.0
0.0,0.2959116461946435,0.7290322580645161
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5605318765098212,0.3488372093023256
1.0,0.0,0.23636363636363636
0.2857142857142857,0.027904636995967697,0.0
0.1,1.0,0.45627376425855515
0.0,0.0,0.0
0.0,0.15204397544632264,0.10227272727272728
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9999223385547807,1.0
1.0,0.0,1.0
0.0,1.0,0.5102040816326531
0.0,0.0,0.0
0.0,1.0,0.13666666666666666
0.0,0.8119839015350102,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.125,0.2668533210823786,0.12236286919831224
0.0,1.0,0.25609756097560976
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8644152984059167,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.10655737704918032
0.0,0.8696742452789972,0.0
0.0,0.07167827386940606,0.41411042944785276
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.030072527501394254,0.0
0.0,0.9180624282874905,0.31851851851851853
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.20307841342921137,0.42857142857142855
0.14285714285714285,0.005767161696983714,0.06707317073170732
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.874273087189003,0.18725099601593626
1.0,0.9066696289639542,0.016129032258064516
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.032793448972944776,1.0
0.0,0.0,0.0
0.5,0.2694298469311894,0.8761904761904762
0.0,0.18561105917808657,1.0
0.0,1.0,1.0
1.0,0.0,0.8055555555555556
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.005331870309863857,1.0
0.6666666666666666,0.48281684509312955,0.0
1.0,0.9163443116378273,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.00904089646647893,0.2334384858044164
0.0,1.0,0.0
1.0,0.8370066034320297,0.13807531380753138
0.0,1.0,1.0
0.3333333333333333,0.1352313260582128,0.22789115646258504
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.14285714285714285,0.003028991142443989,0.35333333333333333
0.0,1.0,1.0
0.3333333333333333,0.9321004066057929,0.3435897435897436
1.0,0.0,0.0
0.0,0.8906126512303738,0.24444444444444444
1.0,1.0,1.0
0.0,0.8119272400365877,0.6403162055335968
0.16666666666666666,0.0,0.27647058823529413
0.0,0.702109519831607,0.8484848484848485
0.0,1.0,0.0
1.0,0.0,0.7415730337078652
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.1424080890426835,0.7089552238805971
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.25,0.0,0.1744186046511628
1.0,0.04639530102056534,1.0
0.0,0.0,0.0
1.0,0.08476134331985155,1.0
0.0,0.9993466119953924,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.13636363636363635
0.0,1.0,1.0
0.5,0.6905810676135171,0.1763085399449036
0.0,0.9962945762456569,0.11702127659574468
1.0,0.0,0.06944444444444445
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9284729092109154,0.05466237942122187
0.0,1.0,0.4166666666666667
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,0.0
1.0,0.0,0.16083916083916083
0.3333333333333333,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.5,0.933100952814004,0.3246753246753247
0.0,1.0,1.0
1.0,0.0,0.0
0.5,0.2737861057332912,0.2541436464088398
0.0,1.0,1.0
0.3333333333333333,0.6411856295245986,0.23481781376518218
0.0,0.0,0.5
0.09090909090909091,0.2078409949387572,0.0
0.5,0.3593537288201054,0.102803738317757
0.8333333333333334,0.6714280938062882,0.1460823373173971
0.0,1.0,0.8048780487804879
0.0,1.0,0.6370967741935484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5431352119483731,0.0
0.0,0.04366316775455734,0.7571428571428571
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9841911562358581,0.0
0.0,0.0,0.0
0.1,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.4444444444444444,0.19318817175858044,0.2111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.10689200802012064,0.0273972602739726
0.0,1.0,0.14285714285714285
0.0,0.4125121061659279,0.37551020408163266
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.13771712158808933
0.0,0.41955626915749616,0.12828438948995363
0.0,0.0,0.0
0.0,0.026544568825755323,1.0
0.3333333333333333,0.5644086818141045,1.0
0.6666666666666666,1.0,1.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.2046241439888227,1.0
0.0,1.0,1.0
0.0,0.6810908437669319,0.3417085427135678
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.96
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.5,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.009429401205377523,0.6227848101265823
0.0,0.0,0.0
0.2,0.0,0.0
0.0,1.0,0.0
1.0,0.12490489796336589,0.7974683544303798
0.0,1.0,0.26143024618991795
0.0,0.0,0.0
0.0,0.958032737461606,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.8912310489477279,0.10429447852760736
0.0,0.0,0.0
0.0,0.8462490078521013,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.028975349338836425,0.0
0.0,0.18855187805056148,0.6086956521739131
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.6285714285714286
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.24871689693637017,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.30116624993489816,1.0
1.0,0.07902245311838783,0.0
1.0,0.002576631032949731,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.9448508744697877,0.0
0.0,1.0,1.0
0.5,0.0,0.14067796610169492
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.04310939293611028,1.0
0.0,1.0,1.0
1.0,0.0,0.0915032679738562
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.75,0.30579699696881774,0.059322033898305086
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.7441981420322311,0.7181818181818181
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,0.30317734520391226,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.5
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.6676855208919417,0.5588235294117647
0.0,0.20306555814736962,1.0
0.0,0.0,0.0
0.5,0.2644872428473629,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.16918680021217314,0.14285714285714285
0.0,0.0,0.0
0.6666666666666666,0.9999966989544419,0.5414012738853503
1.0,1.0,1.0
0.0,0.0560905481247361,0.0
1.0,1.0,0.0
1.0,0.0,0.82
1.0,1.0,0.0
0.0,0.02033059753701048,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.9453489536535168,0.21714285714285714
0.0,0.5842195160830338,0.5983263598326359
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.5574444003462123,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9096919905772979,0.5172413793103449
0.0,0.0,0.0
0.0,0.9016480884310302,0.4523809523809524
0.5,0.9293998151176243,0.14338235294117646
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8683290230671807,1.0
0.0,0.2251509685455378,0.0
1.0,0.0,0.0
0.0,0.0,0.4462809917355372
0.0,0.0,0.0
0.0,1.0,0.3463414634146341
1.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,0.00872093023255814
0.0,0.0,0.0
0.75,0.018992642361492135,1.0
0.0,0.19127565012130782,0.5222222222222223
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.053913403615351,1.0
0.0,0.9265014939971342,0.09961685823754789
0.3,0.701850802803657,0.2893401015228426
1.0,1.0,1.0
0.0,1.0,0.0
0.6,0.06824598893310267,0.09523809523809523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.20531374867406796,0.2643171806167401
0.0,1.0,1.0
1.0,0.17475037215180378,1.0
0.3333333333333333,0.0,0.0
0.0,0.8367069580092753,0.26053639846743293
0.0,0.008058130644512392,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.5326090094344215,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.11612903225806452
0.0,0.0,0.0
0.0,0.43069422936849455,1.0
1.0,1.0,1.0
0.3333333333333333,0.004899623841211572,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0379968334721232,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.70401268141992,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.0,0.04421768707482993
0.0,0.986340279880264,0.3385579937304075
0.0,0.8617764172583425,0.23577235772357724
0.0,1.0,1.0
0.0,1.0,0.0918918918918919
0.0,0.0,0.0
0.0,0.6922816822591509,0.007272727272727273
0.5,0.0,0.003215434083601286
1.0,0.9999147696304651,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.25090739121135924,0.37916666666666665
0.2,0.09715129091672163,1.0
1.0,0.09188694904825905,1.0
0.0,0.0,0.0
0.0,1.0,0.4708994708994709
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.21348314606741572
1.0,0.0,1.0
1.0,0.0,0.7884615384615384
1.0,0.0,0.21138211382113822
1.0,0.0,0.0
1.0,0.004338810769427796,1.0
0.0,0.9812301032283414,0.5146443514644351
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9899355467010056,0.0
0.3333333333333333,1.0,0.41975308641975306
0.0,0.0,0.0
0.0,0.0,0.6615384615384615
0.0,0.0,0.4978540772532189
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.8557147045095164,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8679198269378504,0.05172413793103448
1.0,0.0,0.25555555555555554
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.2,0.41312201401185983,0.12857142857142856
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2714294963109432,0.019867549668874173
0.0,0.11056245156048859,0.22807017543859648
0.0,0.12176879712339961,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.026525198938992044
0.5,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.3013698630136986
0.0,0.0,0.0
0.7142857142857143,0.06782934488557298,1.0
0.0,0.37877307003513105,0.14100486223662884
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.024714924486948696,0.4022346368715084
0.6666666666666666,0.46334135522296394,1.0
0.0,0.0,0.0
0.2857142857142857,0.0795562193089035,1.0
0.0,0.0,0.0
0.5,0.8095755776093836,0.18592964824120603
1.0,0.0,0.15178571428571427
1.0,0.6161716062891285,1.0
0.0,0.0,0.0
0.0,0.30989343231593247,1.0
0.0,1.0,0.0
0.0,1.0,0.8596491228070176
0.0,0.0,0.0
0.0,0.9999191857536958,0.13170731707317074
0.0,1.0,1.0
1.0,0.0,0.379746835443038
0.0,0.0,0.0
0.5,0.9800318591696882,0.1262135922330097
0.25,0.6536375613870511,0.030100334448160536
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.9859154929577465
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.21405750798722045
0.0,0.0,0.0
0.0,0.9651827846407889,0.1620879120879121
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.16666666666666666,1.0,0.6232876712328768
0.0,0.9797618514118303,0.3673469387755102
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.7698630675189613,0.16666666666666666
0.0,0.9118167437505064,0.43478260869565216
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.25,0.0,0.208955223880597
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.030192069134171037,0.012738853503184714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.473961458172393,0.0
1.0,0.0,0.0
0.0,0.027034460457819754,0.29411764705882354
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.5833333333333334,0.010751398455101022,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.00217001593153772,0.4147727272727273
0.0,0.024066667431532292,0.46691176470588236
0.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,0.6470588235294118
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.850499255901845,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.6702759644327029,0.84
1.0,1.0,0.0
0.75,0.005444861608295117,0.25
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8668968276426634,0.3055555555555556
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.06097560975609756
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2798290753371799,0.0967741935483871
0.0,0.0016308021337322592,0.38392857142857145
1.0,0.0,0.0
0.0,0.6478109963600338,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.8476004625708835,0.08421052631578947
0.0,0.9841207730238258,0.40707964601769914
0.0,0.0,1.0
0.0,1.0,0.0847457627118644
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.03832104717404964,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.6390977443609023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.2727272727272727
1.0,0.0,0.0
0.0,0.24279279497021905,0.4951923076923077
1.0,0.0096320296961473,0.03184713375796178
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.04189096714341762,0.5345622119815668
0.5,0.0,0.3887147335423197
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.3263157894736842
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.3882857161317202,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.03839693856153308,1.0
0.0,0.10501915393741174,1.0
0.0,0.11986830956739565,0.44907407407407407
0.14285714285714285,0.683421642581613,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.6293144184008441,0.12220566318926974
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.6377557350499509,0.013043478260869565
0.0,0.0,0.0
0.0,0.0,0.14814814814814814
1.0,0.0,1.0
0.0,0.0,1.0
0.16666666666666666,0.09909093066524874,0.07475490196078431
0.0,0.0,0.5
0.0,0.019848378094923784,1.0
0.0,0.0,1.0
0.0,0.41243841583281804,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8620135227560919,0.09389671361502347
0.0,1.0,0.0
0.16666666666666666,0.962043959876631,0.0
0.0,0.07421747152244533,0.0
0.0,0.0,0.0
0.0,1.0,0.29133858267716534
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.4,1.0,0.38848920863309355
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.09615384615384616
0.0,0.0,0.0
1.0,0.0,0.0
0.2222222222222222,0.9191514092749108,0.57
0.7272727272727273,0.020152952541028116,1.0
1.0,0.19275091443937467,1.0
0.0,0.13496118620116268,0.0
0.0,0.005881548805457135,0.0
1.0,0.0,0.5608108108108109
0.6666666666666666,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.9998609345502564,0.9060402684563759
1.0,0.0,0.0
0.2222222222222222,1.0,0.13194444444444445
0.0,0.0,0.0
0.0,0.9904628668724704,0.9305555555555556
0.0,1.0,0.0433996383363472
0.3333333333333333,0.10138712552061424,0.054901960784313725
0.0,0.0,0.0
0.0,0.0,0.10566037735849057
0.0,0.9423269545991902,0.0
1.0,1.0,1.0
1.0,0.0,0.28113879003558717
0.0,0.0,0.0
0.0,0.9422925020635712,0.02631578947368421
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.31683168316831684
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.980988994925329,1.0
1.0,0.0,0.0
0.0,0.0,0.28865979381443296
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.07692307692307693,0.9686651274327077,0.09530386740331492
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.8473519612671818,0.08650519031141868
0.0,0.8705775382753426,0.8963210702341137
1.0,0.18315154280283907,0.0
1.0,1.0,0.0
1.0,0.7332675756184134,0.5897435897435898
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.22388059701492538
1.0,0.020177344711347498,0.7160493827160493
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.492797769246231,0.0658682634730539
1.0,0.0,0.0
1.0,0.0,0.03363518758085381
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9428744232228996,0.5571428571428572
0.25,1.0,1.0
0.0,1.0,0.0
1.0,0.06297779788896536,0.24708171206225682
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6653385233903581,1.0
1.0,0.0,0.0
1.0,0.414597618741887,0.0
0.0,0.0,0.0
0.0,0.8597472243600118,1.0
0.0,1.0,0.059602649006622516
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.5252525252525253
0.0,1.0,1.0
1.0,0.541835780068405,1.0
0.5,1.0,0.7021276595744681
0.0,0.00163747209302345,0.0
0.0,0.0,0.0
0.6,0.09990784257287998,0.3018867924528302
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.04967501630244637,0.4341736694677871
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0421461600216714,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.23424305588770467,0.003076923076923077
0.0,1.0,0.32142857142857145
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9597328972055523,0.25738396624472576
0.0,0.0,0.0
0.0,0.0,0.9285714285714286
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.25028102542845754,0.0
0.0,1.0,1.0
0.0,1.0,0.76
0.0,1.0,0.0
0.0,1.0,1.0
0.8333333333333334,0.0,0.0
1.0,0.019307466685066128,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.7645569734799584,0.0
0.0,1.0,0.0
0.0,0.06962055581189203,0.0
0.0,0.747571938084391,0.10526315789473684
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.7433762928135706,1.0
0.6666666666666666,0.8039144042227679,1.0
0.5,1.0,0.0
1.0,0.5294105052406556,0.8606060606060606
1.0,0.27423981257717917,0.422680412371134
0.0,1.0,0.47297297297297297
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.33966695396232893,0.0
1.0,0.0,0.0541802895843064
1.0,1.0,0.9411764705882353
0.0,1.0,0.15488215488215487
0.16666666666666666,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.49061032863849763
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.5,0.8819851746952164,0.18548387096774194
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.4552045137772354,0.5555555555555556
0.0,1.0,1.0
0.0,0.9962236579362258,0.6329113924050633
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.14683123516704985,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.37986474962072114,0.84251968503937
0.0,0.46258243753536726,0.0
0.0,0.33435433619929655,0.26878612716763006
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.7147365762442999,0.07909604519774012
1.0,0.0,1.0
1.0,0.023890605998297443,1.0
0.0,0.4896244659983926,0.8360655737704918
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.16739038946788748,0.40069686411149824
0.0,0.965062665331347,0.09926470588235294
1.0,1.0,1.0
0.0,0.24186699371704576,1.0
0.3333333333333333,0.1711310049372572,0.6928104575163399
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.11477572559366754
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.5234040045288646,0.4742268041237113
0.5,1.0,0.27044025157232704
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.14343084830979716,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.08596368563356614,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.6914153015678013,0.12295081967213115
0.0,1.0,0.0
1.0,1.0,1.0
0.25,0.5677155004890758,0.3813953488372093
0.0,0.0,0.0
0.0,0.3155439518877505,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.125,1.0,0.9111111111111111
0.0,1.0,1.0
1.0,0.0,0.42857142857142855
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.2222222222222222
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04388056741603261,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8936733583982186,0.07222222222222222
0.0,0.0,0.0
0.0,0.8404715582615845,0.20253164556962025
0.0,1.0,0.0
0.0,0.9017605327420505,0.0
0.3333333333333333,0.9447280856294477,1.0
0.0,1.0,1.0
