minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.24822698456422163,0.027450980392156862
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.21227049124043257,0.0
0.0,0.14241613786796994,0.0
0.0,0.6386874160484112,0.4083969465648855
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.7886178861788617
0.0,0.9772545035346637,0.6229508196721312
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.36855530779803963,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.4236124424408096,0.03048780487804878
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.1423881403237965,0.0
0.0,0.0,0.0
0.6666666666666666,0.007991151132563804,0.3622291021671827
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.24251703410027198,1.0
0.0,0.9865806619062015,0.0
0.0,0.9821850046751297,0.025
0.0,0.0,0.0
0.0,0.8588748814513544,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6041445667414924,0.0
0.0,0.0,0.0
1.0,0.0,0.5797872340425532
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.8888888888888888,0.7837063917972661,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.14285714285714285,0.9258981446675015,0.4573643410852713
0.0,1.0,0.0
0.0,0.03597778870717674,1.0
0.5,1.0,1.0
0.0,0.6277702136206851,0.005277044854881266
0.0,0.0,0.0
0.6363636363636364,0.028507930067087645,0.4772727272727273
1.0,0.0,1.0
0.0,0.2540409098528141,1.0
0.0,1.0,1.0
0.0,0.5431694596643107,0.036827195467422094
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.033045977011494254
0.0,0.0,0.0
0.5,0.0,1.0
0.4,0.9562303440436752,0.23214285714285715
1.0,0.17549542591404493,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.41719450732204055,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.38859327320196624,0.10606060606060606
1.0,0.0,0.5652173913043478
0.7,1.0,0.1111111111111111
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.6,0.0,0.91
0.0,0.0,0.0
0.5,0.836676102144685,0.45
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.5873015873015873
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.9478083121039366,0.11965811965811966
1.0,0.0,0.0
0.6,0.5648672990304674,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.7559675168946686,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.3333333333333333,0.1439489331607411,0.3443526170798898
0.0,1.0,0.0
0.26666666666666666,0.9092840114702935,0.07926829268292683
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.05113751365993166,0.4126984126984127
0.0,0.0,0.0
1.0,0.7661030361822323,0.5899280575539568
0.0,1.0,1.0
0.42857142857142855,0.32379122960753837,0.29896907216494845
1.0,0.9049810347255453,0.0
0.3333333333333333,0.3728889720633408,0.7176470588235294
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.1207012678751072,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.886758412764056,0.5862068965517241
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.009097665091352599,0.12244897959183673
1.0,0.09297035871056239,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.8333333333333334,0.8653587285753692,0.6862745098039216
1.0,0.0,0.33497536945812806
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.573170731707317
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.5106382978723404
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.045112781954887216
0.0,0.0,0.25481798715203424
0.0,1.0,1.0
0.2,0.03832379293705767,0.0855614973262032
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.2222222222222222,0.27288442251602674,0.3006535947712418
0.42857142857142855,0.06463501159409786,0.3605015673981191
0.75,0.11850373301455412,1.0
0.5,0.881606060477376,0.2863636363636364
0.0,1.0,0.1962025316455696
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.35656835164787265,0.9652173913043478
1.0,1.0,1.0
0.0,0.13684096130614776,0.0
0.0,1.0,0.0
0.0,0.17988762455293605,0.5232558139534884
0.0,1.0,0.0
0.25,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.16005103765726642,1.0
0.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.03980099502487562
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.29399256439925336,0.05227272727272727
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.3448275862068966
0.2,0.967093517235666,0.013577732518669382
1.0,0.0,0.6363636363636364
1.0,0.009882495582360038,1.0
1.0,0.0,0.08152173913043478
0.8,0.651712991565048,0.16666666666666666
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.7791865840291075,0.0
0.0,0.0,0.6018518518518519
1.0,0.0,0.0
1.0,0.8354652826840466,0.16030534351145037
0.0,0.0,0.0
0.3333333333333333,0.9999370317386831,0.26573426573426573
0.0,0.0,0.0
0.125,0.0,0.0
0.0,0.0,0.0
0.0,0.9618573937529838,0.13313609467455623
1.0,0.0,0.0
0.5,0.2164546466696265,0.03237410071942446
0.4166666666666667,0.034575924056452934,0.23909531502423265
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.04046242774566474
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.16014237810084264,0.78
0.0,1.0,0.4444444444444444
0.4,0.017151226917131036,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.9775862047703358,0.03418803418803419
0.0,1.0,1.0
1.0,0.9102951997845291,0.0
1.0,0.0065140877537171885,0.639344262295082
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.08598465230096268,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.9986059578012507,0.055865921787709494
1.0,0.0,0.573170731707317
0.0,1.0,0.0
0.0,0.2429074879435501,0.06622516556291391
0.0,1.0,0.0
0.0,0.18519614509210539,0.0
0.25,1.0,0.33506493506493507
1.0,0.0,0.0
0.4444444444444444,0.0,0.13111888111888112
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2519321159649903,0.0
0.0,1.0,0.0
1.0,0.017839853699079544,0.03187250996015936
0.1,1.0,0.045871559633027525
0.0,0.0,1.0
0.4,0.0,0.36153846153846153
0.0,1.0,1.0
0.0,0.0,0.46808510638297873
0.3333333333333333,0.113386521606481,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.04081632653061224
0.625,0.0,0.9795918367346939
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.6695045184607976,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.2326598097511683,0.8125
0.0,1.0,1.0
0.0,0.4240014919049534,0.0
1.0,0.0,1.0
0.0,0.5540772327278758,0.3103448275862069
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.6625
1.0,0.0,0.06529209621993128
0.0,0.0,0.0
1.0,0.05637302169896819,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.02318066730605913,0.21774193548387097
0.0,0.9998857967327345,0.5053763440860215
0.0,0.0,0.0
1.0,0.0,0.18536585365853658
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.1380952380952381
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.17921146953405018
0.125,0.5299707061806003,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.09165035551181752,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.5957446808510638
1.0,1.0,1.0
0.0,0.9078794889899101,0.15591397849462366
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04358277276071861,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.5,0.059803886633479394,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.49699688800532327,0.0
0.07692307692307693,0.8569310334083877,0.09806629834254144
0.0,0.0,0.0
1.0,1.0,0.6363636363636364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9090168089198347,0.18181818181818182
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.391304347826087
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
0.3333333333333333,0.9933783214892042,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.7,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.9942450508530486,0.0
0.5,0.6156815409769527,0.0
0.0,0.036995568667879966,0.0
0.0,0.0,0.0
0.2,0.8139551431378325,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.5481926084680607,0.0
0.5,0.03184679006708125,0.573170731707317
0.0,1.0,0.5048543689320388
1.0,0.0551448006825374,0.9653179190751445
1.0,0.0,0.6122448979591837
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.20567517395249216,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.4795689182322463,0.8
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.925531914893617
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.008102516473859548,0.379746835443038
1.0,0.0,0.0
1.0,0.5328631372581483,0.0
0.0,0.21825369280989962,1.0
1.0,0.0,1.0
0.2222222222222222,0.04853049187389739,0.19666666666666666
0.0,0.0,0.0
1.0,0.6776609879949955,0.04442970822281167
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.5737704918032787
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.4077257039075374,0.6666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.15757329312995683,0.004405286343612335
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.049379162053847014,0.04887218045112782
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.73766741104851,0.0
0.0,0.47506342670200585,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8786980388661868,1.0
0.08333333333333333,0.1984137149236942,0.01929260450160772
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.003141003961613536,0.0
0.0,0.0,0.0
1.0,0.037815667427526733,0.48936170212765956
0.0,0.0,0.0
0.0,0.9018242174190758,0.0
0.0,1.0,1.0
0.0,0.9802919332761043,0.23202614379084968
1.0,0.0,0.0
0.14285714285714285,0.17416531073019414,0.2982456140350877
0.5,1.0,0.2537313432835821
0.0,1.0,1.0
0.0,0.0,0.0
0.16666666666666666,0.8538025307263805,0.7640449438202247
1.0,0.0,0.0
0.0,1.0,0.2754237288135593
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8718630627321337,0.0
0.5,0.2759931156296426,0.68
0.05263157894736842,0.07886523761665525,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9299243630917471,0.5698924731182796
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.10616237970632418,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.020215976172447282,0.42592592592592593
1.0,0.0,0.025236593059936908
0.0,0.0,0.0
0.0,0.21734829779111878,0.0
0.0,1.0,0.0
0.0,0.8399063105134971,0.11764705882352941
1.0,0.10841323326222696,0.6927536231884058
1.0,0.0,0.0
0.0,0.0,0.0
0.5555555555555556,1.0,1.0
1.0,1.0,0.0
1.0,1.0,0.20144927536231885
1.0,0.0,1.0
0.0,0.27177805650439796,0.6428571428571429
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,1.0
0.125,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.46153846153846156
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.2670075797109697,0.0
1.0,0.0,0.4482758620689655
0.0,0.7942187128689798,0.12804878048780488
0.0,1.0,0.9382716049382716
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.1404584855234978,0.12008281573498965
0.0,0.0,0.0
0.0,0.006165203621021719,1.0
0.0,0.0,0.0
1.0,0.0700254854969533,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.09798432255775559,1.0
0.0,1.0,0.575
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8176706472717576,0.07267144319344933
0.0,1.0,0.023195876288659795
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.6900211478249331,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.25,0.06469744440457109,0.6823529411764706
0.0,0.0,0.0
0.0,0.08150010879157253,0.5161290322580645
0.0,0.0,0.0
0.0,0.0,0.48221343873517786
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.5082321220512289,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.2782337979449318,0.0
0.0,1.0,0.0
0.0,1.0,0.35294117647058826
0.0,1.0,0.6666666666666666
0.0,0.0,0.0
0.3333333333333333,0.0,0.9545454545454546
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.9419239293913259,0.11944444444444445
0.3333333333333333,0.7731752490942617,1.0
0.0,0.0,0.0
1.0,0.059908787281642055,0.0892337536372454
0.0,0.0,1.0
1.0,1.0,0.0
0.0,1.0,0.5738255033557047
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.8945687307267813,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.42696629213483145
0.0,0.0,0.0
0.75,0.0,0.0
0.0,1.0,0.0
0.0,0.2675237331667112,0.38181818181818183
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.6571367713614263,0.1506849315068493
0.0,0.8956985095808899,0.32717678100263853
0.0,0.3323894615473825,0.2
0.0,0.03797421036376213,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.18421052631578946
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.6666666666666666,0.04401939062689962,0.2026431718061674
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.01730828582074544,0.038461538461538464
0.0,0.0,0.0
0.0,0.5171870893070022,0.0
0.0,0.3241400299979576,0.2
0.4,0.7831516680042668,0.11428571428571428
0.0,0.0,0.3473684210526316
1.0,0.0,0.0
0.0,0.0,0.34615384615384615
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8538560079028619,0.2222222222222222
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.675669186513353,0.4682274247491639
0.125,1.0,0.9333333333333333
0.0,0.19487673755590224,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
1.0,0.033320557708482926,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9118377142984538,0.0
0.0,0.012125472166293024,0.6822429906542056
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4913449616255141,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.4161490683229814
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.4527363184079602
0.0,0.2323637637376853,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9847337531511775,0.1232876712328767
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.04518220748807315,0.9426751592356688
1.0,1.0,0.0
1.0,0.7443504533439018,0.3046875
0.0,0.0,0.0
0.0,0.5026216535441259,0.37362637362637363
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.09404694267448653,0.9797979797979798
1.0,1.0,1.0
1.0,0.8883323931472801,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.6,1.0,0.03287671232876712
1.0,0.4356009634182056,0.01818181818181818
0.0,0.6604890002423598,0.18543046357615894
0.0,0.18002842265799174,0.5858585858585859
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.16577215880967214,0.422680412371134
1.0,1.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.7028751075073537,0.8873239436619719
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.16539193848188258,0.4473684210526316
0.0,1.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.5321846072061077,0.0
0.5,0.021213001047631307,0.2926829268292683
0.0,1.0,0.0
0.0,0.9330571818393398,0.18007662835249041
0.8333333333333334,0.4427409677114804,0.10984455958549223
0.16666666666666666,0.972804251240352,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.2857142857142857,1.0,0.029654036243822075
0.0,0.2943999722780778,0.80625
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.10304421212199166,1.0
1.0,0.08537733637831653,1.0
0.0,0.0,0.0
0.0,0.8346768603831941,0.7959183673469388
0.75,0.5503068245762531,1.0
0.0,0.8719388680711263,0.9743589743589743
0.0,0.0,0.0
1.0,0.18108512096109197,1.0
0.0,0.0,0.0
0.0,0.9455536307841854,0.2222222222222222
1.0,0.9918352345544716,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.773915755865072,0.0
1.0,0.0,0.6019417475728155
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.1846519519486231,0.6276595744680851
0.0,0.057614045646281656,1.0
0.0,0.3648040662770714,0.05263157894736842
1.0,0.06999142157466386,0.21487603305785125
0.0,0.9099324789815766,0.08870967741935484
0.0,1.0,0.0
0.0,1.0,1.0
0.6666666666666666,0.04222642419466692,0.19457013574660634
0.0,0.18336832943581388,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.03768170926374394,0.22594142259414227
1.0,0.0,1.0
0.0,0.44499080813965186,1.0
1.0,0.0,0.0
1.0,0.2045778693198716,1.0
0.0,0.0,0.0
0.2,0.08512023860793062,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.9563688619059303,0.7347670250896058
0.0,0.0,0.0
1.0,0.0,0.6111111111111112
0.0,0.022718692449081156,0.21649484536082475
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.1817080474057677,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.08040865443956248,0.0
0.3333333333333333,0.025126803250400825,0.44753086419753085
0.0,0.9920441014723819,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.612059398964504,0.1792452830188679
0.0,1.0,1.0
0.5,0.9063160549925157,0.0392156862745098
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.04217190198168999,0.01282051282051282
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.9505809087935583,1.0
0.0,0.0,0.0
0.0,0.698732322872754,1.0
0.3333333333333333,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.7578192530539444,0.16574585635359115
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.42489664112665404,0.10955710955710955
0.0,0.0,0.0
0.0,0.1166244689004177,0.3007915567282322
0.5,0.0,0.04526748971193416
0.0,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
1.0,0.07539357891185547,1.0
1.0,0.0,1.0
1.0,1.0,0.20212765957446807
0.0,0.14936437664528093,0.2756183745583039
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.25,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.25,0.9797709351315863,1.0
1.0,0.08328289715578312,0.0
0.6666666666666666,0.4195108632440478,0.0
0.0,0.6103547090058402,1.0
0.0,0.7962901844342835,0.2903225806451613
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.9999773709699076,0.5925925925925926
1.0,0.0,0.37579617834394907
0.0,1.0,0.0
1.0,0.0,0.19402985074626866
0.0,1.0,0.1757188498402556
0.0,1.0,0.08870967741935484
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.022777051856628792,0.957983193277311
0.0,0.0,0.0
0.0,1.0,0.8631578947368421
0.0,1.0,0.0
0.3333333333333333,0.6137450815062234,0.06374501992031872
0.3333333333333333,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.1,0.9409664883741468,1.0
0.0,0.0,0.0
0.0,0.04781709723111039,1.0
0.0,1.0,1.0
0.6666666666666666,0.8653040926980969,0.7094017094017094
1.0,0.6711762933444996,0.0
0.0,0.13468614060869197,0.0
0.4,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002535065198784162,0.07547169811320754
0.0,0.6767530094740231,1.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.08129123708846553,1.0
1.0,1.0,0.0
1.0,0.0,0.08528428093645485
0.0,1.0,0.0
0.2,0.36343732921760763,0.4588235294117647
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.5333333333333333
0.0,0.0,0.0
0.0,0.0,0.0
0.1111111111111111,0.0,0.0
0.0,0.0,1.0
0.0,0.7041755307221488,0.11650485436893204
0.0,0.49929939266441836,1.0
0.0,0.13769536086008113,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.22077922077922077
0.3333333333333333,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.5152866378378144,0.9852941176470589
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.566599134946994,0.3016759776536313
0.0,0.938023384173735,0.7213114754098361
1.0,0.008820034647668036,0.6420722135007849
0.6,0.0,0.27715355805243447
0.0,0.0,1.0
0.0,0.0,1.0
0.6666666666666666,1.0,1.0
0.0,0.0,0.0
0.2,0.0,0.2863247863247863
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.21305979037802408,0.0
0.0,0.0,0.0
0.0,0.4766614073533957,0.8387096774193549
0.0,0.2526954961189868,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.5243406974419159,0.1793478260869565
0.0,1.0,0.6470588235294118
0.0,0.0,0.0
1.0,1.0,1.0
0.5,0.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,0.4262295081967213
0.0,0.0,0.0
0.125,0.8507657961066487,0.011432926829268292
0.16666666666666666,0.007414015006996997,0.1987179487179487
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.21107928946510934,0.029411764705882353
0.0,0.0,0.0
0.25,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.0,0.0
0.0,0.0,0.22764227642276422
0.0,0.6548208170790469,0.63
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.10314685314685315
0.0,0.0,0.0
0.0,1.0,0.17341040462427745
0.0,0.9646656017879409,0.7814569536423841
0.18181818181818182,0.08100905096748443,0.11016949152542373
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.13043478260869565
0.0,1.0,1.0
0.0,0.0,0.0
0.2,0.1801368847528079,0.4
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.20936132730745505,0.15471698113207547
